16,1,E025013,MOD USB TYPE-C CONNECTOR," DX07S024JJ3",MDX07S024JJ3,N/A,N/A,N/A,M1,JAE (JAPAN AVIATION ELECTRONICS)," DX07S024JJ3",REL,N/A,N/A,N/A,N/A,N/A,?,?
17,1,E032336,"CONN-PCB WIRE TO BRD SHROUDED HDR R/A 2.5MM PITCH, 3.4MM SOLDER TAIL"," S2B-XH-A(LF)(SN)",CNTHMHDRRA1X2L291W452H240,N/A,N/A,N/A,P1,JST," S2B-XH-A(LF)(SN)",REL,N/A,N/A,N/A,N/A,N/A,?,?
18,1,E038809,"CONN-PCB 3POS MALE HDR UNSHROUDED SINGLE ROW RA, 5.84MM POST HEIGHT, 2.54MM PITCH"," TSM-103-01-L-SH",CNSMMHDRRA1X3L300W100H125,N/A,N/A,N/A,P2,SAMTEC INC.," TSM-103-01-L-SH",REL,N/A,N/A,N/A,N/A,N/A,?,?
19,1,E038806,CONN-PCB HEADER UNSHROUDED RA 16POS 4MM POST LENGTH," 10112690-G03-08ULF",CNSMMHDRRA2X8L630W59H169,N/A,N/A,N/A,P3,AMPHENOL FCI," 10112690-G03-08ULF",REL,N/A,N/A,N/A,N/A,N/A,?,?
20,1,E038807,CONN-PCB HEADER UNSHROUDED RA 10POS 4MM POST LENGTH," 10112690-G03-05ULF",CNSMMHDRRA2X5L394W59H169,N/A,N/A,N/A,P4,AMPHENOL FCI," 10112690-G03-05ULF",REL,N/A,N/A,N/A,N/A,N/A,?,?
21,6,E019250,TRAN P-CH MOSFET OPTIMOS P3 SMALL-SIGNAL-TRAN," BSS308PE H6327",SOT23-M3,N/A,30V,N/A,"Q1,Q2,Q3,Q4,Q5,Q6",INFINEON TECHNOLOGIES AG," BSS308PE H6327",REL,N/A,N/A,N/A,N/A,N/A,?,?
22,9,E003462,RES FILM SMD 0402," 330",R0402,5,N/A,1/16W,"R1,R2,R3,R25,R26,R27,R28,R29,R30",PANASONIC," ERJ-2GEJ331X",REL,A003-0021-026,41816JH1133,N/A,N/A,7007297,?,?
23,1,E003796,RES PRECISION THICK FILM CHIP," 100K",R0402,1,N/A,1/16W,R10,PANASONIC," ERJ-2RKF1003X",REL,A003-0035-053,41816DG575,N/A,1422_CAB3,N/A,?,?
24,5,E003751,RES PRECISION THICK FILM CHIP," 10K",R0402,1,N/A,1/10W,"R11,R23,R24,R31,R32",PANASONIC," ERJ-2RKF1002X",REL,A003-0035-004,41816DG719,N/A,N/A,7000582,?,?
25,1,E003753,RES PRECISION THICK FILM CHIP," 200",R0402,1,N/A,1/10W,R12,PANASONIC," ERJ-2RKF2000X",REL,A003-0035-007,41816DG206,N/A,N/A,N/A,?,?
26,1,E004030,RES PRECISION THICK FILM CHIP," 6.04K",R0402,1,N/A,1/16W,R13,PANASONIC," ERJ-2RKF6041X",REL,A003-0035-062,N/A,N/A,N/A,7008135,?,?
27,2,E003752,RES PRECISION THICK FILM CHIP," 2K",R0402,1,N/A,1/10W,"R14,R15",PANASONIC," ERJ-2RKF2001X",REL,A003-0035-005,N/A,N/A,N/A,N/A,?,?
28,2,E019615,RES STD THICK FILM CHIP," 5.1K",R0402,1,50V,1/16W,"R16,R17",VISHAY," CRCW04025K10FKED",REL,N/A,N/A,N/A,N/A,7007833,?,?
29,2,E030156,"RES THICK FILM CHIP JUMPER, AUTOMOTIVE GRADE"," 0",R0402,N/A,N/A,1/16W,"R5,R18",YAGEO," AC0402JR-070RL",REL,N/A,N/A,N/A,N/A,N/A,?,?
30,15,E003452,RES PRECISION THICK FILM CHIP," 33",R0402,5,N/A,1/10W,"R19,R20,R21,R22,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47",PANASONIC," ERJ-2GEJ330X",REL,A003-0021-016,41816DG861,N/A,N/A,N/A,?,?
33,2,E016303,SWITCH ULTRA SMALL TACTILE," B3U-1000P",SWSML118W98H69,N/A,N/A,N/A,"S1,S2",OMRON," B3U-1000P",REL,N/A,N/A,N/A,N/A,6003208,?,?
34,1,E043685,IC EZ-USB FX3 SUPERSPEED USB CONTROLLER," CYUSB2014-BZXC",BGA121_A,N/A,N/A,?,U1,CYPRESS SEMICONDUCTOR," CYUSB2014-BZXC",REL,N/A,N/A,N/A,N/A,N/A,?,?
35,1,E039502,IC-ADI SINGLE AND DUAL PCMCIA PROTECTED 3.3V/5V VCC SWITCHES," LTC1470CS8#PBF",SO8NB-5,N/A,N/A,?,U2,ANALOG DEVICES," LTC1470CS8#PBF",REL,N/A,N/A,N/A,N/A,N/A,?,?
36,1,E023121,IC 2-MBIT SERIAL I2C BUS EEPROM," M24M02-DRMN6TP",SO8,N/A,N/A,?,U3,STMICROELECTRONICS," M24M02-DRMN6TP",REL,N/A,N/A,N/A,N/A,N/A,?,?
37,1,E022887,"IC-ADI 6.5V, 2A, ULTRA-LOW NOISE, HIGH PSRR, FAST TRANSIENT RESPONSE CMOS LDO, 3.3VOUT"," ADM7172ACPZ-3.3",DFN8_3X3_PAD2_44X1_6_A,N/A,N/A,?,U4,ANALOG DEVICES," ADM7172ACPZ-3.3-R7",REL,N/A,N/A,N/A,N/A,1007978,?,?
38,1,E042000,"IC-ADI DUAL OUTPUT, LOW NOISE, HIGH PSRR VOLT REG"," ADP222ACPZ-1233",DFN8_2X2_PAD1_6X1,N/A,N/A,?,U5,ANALOG DEVICES," ADP222ACPZ-1233-R7",REL,N/A,N/A,N/A,N/A,N/A,?,?
39,1,E023118,IC CRYSTAL SMD 13PF," 19.200MEGHZ",YSML98W79H26,N/A,N/A,N/A,Y1,NDK," NX2520SA-19.200000MHZ-NBG1",NON-PREF,N/A,N/A,N/A,N/A,N/A,?,?

Mechanical Parts
ITEM#,Qty,WW_PN,DESCRIPTION," VALUE",JEDEC_TYPE,TOL,VOLTAGE,WATTAGE,LOCATION,MFG," MFG_PN",HLM_STATUS,STOCKROOM_WL,STOCKROOM_GT,STOCKROOM_LK,STOCKROOM_GBO,STOCKROOM_NSH,CUSTOM_PART,DNI
2,1,M029337,"JUMPER OPEN TOP, 2.54MM CONTACT CENTER, BLACK"," ?",N/A,?,?,?,?,SULLINS," QPC02SXGN-RC",REL,N/A,N/A,N/A,N/A,N/A,?,?
3,1,M031254,"SHUNT, 2.54MM PITCH SINGLE OPEN TOP JUMPER, RED"," ?",N/A,?,?,?,?,HARWIN," M7581-05",REL,N/A,N/A,N/A,N/A,N/A,?,?
4,1,M044495,"CABLE ASSEMBLY, USB 2.0 TYPE C TO USB 2.0 TYPE A, 1M LENGTH"," ?",N/A,?,?,?,?,MOLEX," 687980009",REL,N/A,N/A,N/A,N/A,N/A,?,?
5,1,M044496,"CABLE ASSEMBLY, 16POS 2MM DOUBLE ROW FEMALE"," ?",N/A,?,?,?,?,SAMTEC INC.," TCSD-08-D-05.00-01-N",REL,N/A,N/A,N/A,N/A,N/A,?,?


The following components are part of the PCB or are NOT to be installed
ITEM#,Qty,WW_PN,DESCRIPTION," VALUE",JEDEC_TYPE,TOL,VOLTAGE,WATTAGE,LOCATION,MFG," MFG_PN",HLM_STATUS,STOCKROOM_WL,STOCKROOM_GT,STOCKROOM_LK,STOCKROOM_GBO,STOCKROOM_NSH,CUSTOM_PART,DNI
 31,4,E004207,RES FILM SMD 0603," 0",R0603,1,N/A,1/16W,"R33,R34,R35,R36",MULTICOMP (SPC)," MC0603WG00000T5E-TC",REL,A003-0032-130,N/A,772-227,N/A,N/A,?,DNI
 32,5,E030156,"RES THICK FILM CHIP JUMPER, AUTOMOTIVE GRADE"," 0",R0402,N/A,N/A,1/16W,"R4,R6,R7,R8,R9",YAGEO," AC0402JR-070RL",REL,N/A,N/A,N/A,N/A,N/A,?,DNI
 Callouts File:C:\tmp\20_059334c\worklib\02_059334c_top\bom\059334-01-a.callouts

